stop_id,stop_code,stop_name,stop_desc,stop_lon,stop_lat,zone_id,stop_url,location_type,parent_station,stop_timezone,level_id,wheelchair_boarding,platform_code,stop_access
IDFM:monomodalStopPlace:47875,,Argenteuil,,2.257913508915154,48.9468952901277,4,,0,IDFM:65063,,,1,,
IDFM:monomodalStopPlace:58566,,Gare Saint-Lazare,,2.3244386552397684,48.87747568635212,1,,0,IDFM:71370,,,1,,
IDFM:28631,,Gare Saint-Lazare - Budapest,,2.3273522004021783,48.87569757847002,1,,0,IDFM:71370,Europe/Paris,,1,,1
IDFM:471341,,Paris Saint-Lazare,,2.3251304302535005,48.87775354952993,1,,0,IDFM:71370,Europe/Paris,,0,,
IDFM:28406,,Gare Saint-Lazare,,2.3254889729755317,48.8753363523655,1,,0,IDFM:71370,Europe/Paris,,1,,1
IDFM:39724,,Gare Saint-Lazare - Rome,,2.3232583017523862,48.87702351128422,1,,0,IDFM:71370,Europe/Paris,,1,,1
IDFM:30011,,Gare Saint-Lazare,,2.3248919071503056,48.87511714531693,1,,0,IDFM:71370,Europe/Paris,,1,,1
IDFM:39477,,Gare Saint-Lazare,,2.3235779813221873,48.875505436969725,1,,0,IDFM:71370,Europe/Paris,,1,,1
IDFM:491495,,Gare Saint-Lazare - Budapest,,2.3268190227837757,48.876863720177134,1,,0,IDFM:71370,Europe/Paris,,1,,1
IDFM:5603,,Gare d'Argenteuil,,2.257341584719786,48.946311708495976,4,,0,IDFM:65063,Europe/Paris,,1,,1
IDFM:39766,,Pasquier - Anjou,,2.325095823084547,48.874111035360244,1,,0,IDFM:71370,Europe/Paris,,1,,1
IDFM:40000,,Gare d'Argenteuil,,2.2577112088722266,48.946242054857784,4,,0,IDFM:65063,Europe/Paris,,1,,1
IDFM:420865,,Gare Saint-Lazare - Rome,,2.3230488871055877,48.87740004887351,1,,0,IDFM:71370,Europe/Paris,,1,,1
IDFM:420619,,Gare d'Argenteuil,,2.255212430634127,48.94816901470164,4,,0,IDFM:65063,Europe/Paris,,2,,1
IDFM:462969,,Saint-Lazare,,2.3276394296102447,48.875627245051724,1,,0,IDFM:71370,Europe/Paris,,2,,
IDFM:420618,,Gare d'Argenteuil,,2.2566230822054076,48.946909777194314,4,,0,IDFM:65063,Europe/Paris,,2,,1
IDFM:462972,,Saint-Lazare,,2.324242279449081,48.875796977111676,1,,0,IDFM:71370,Europe/Paris,,1,,
IDFM:462970,,Saint-Lazare,,2.3246298445298517,48.87534949512342,1,,0,IDFM:71370,Europe/Paris,,2,,
IDFM:462971,,Saint-Lazare,,2.3244924701707954,48.87496650103443,1,,0,IDFM:71370,Europe/Paris,,2,,
IDFM:7481,,Gare d'Argenteuil,,2.257481953604911,48.94604279193077,4,,0,IDFM:65063,Europe/Paris,,1,,1
IDFM:7480,,Gare d'Argenteuil,,2.2576124378389,48.946466264920396,4,,0,IDFM:65063,Europe/Paris,,1,,1
IDFM:7476,,Gare d'Argenteuil,,2.2548417587336043,48.94831059694395,4,,0,IDFM:65063,Europe/Paris,,1,,1
IDFM:7477,,Gare d'Argenteuil,,2.254649338134674,48.94839932929391,4,,0,IDFM:65063,Europe/Paris,,1,,1
IDFM:7478,,Gare d'Argenteuil,,2.255932896486989,48.94743607423115,4,,0,IDFM:65063,Europe/Paris,,1,,1
IDFM:7479,,Gare d'Argenteuil,,2.2559464198913606,48.947445151027836,4,,0,IDFM:65063,Europe/Paris,,1,,1
IDFM:7475,,Gare d'Argenteuil,,2.2575605262900424,48.94627709319946,4,,0,IDFM:65063,Europe/Paris,,1,,1
IDFM:472755,,Gare Saint-Lazare,,2.324777828487545,48.87550321748135,1,,0,IDFM:71370,Europe/Paris,,1,,1
IDFM:480764,,Gare Saint-Lazare,,2.3246687620769655,48.87550260222938,1,,0,IDFM:71370,Europe/Paris,,1,,1
IDFM:478615,,Pasquier - Anjou,,2.323822473029765,48.87452653884108,1,,0,IDFM:71370,Europe/Paris,,1,,1
IDFM:420302,,Gare Saint-Lazare,,2.324809525060938,48.87516164761317,1,,0,IDFM:71370,Europe/Paris,,1,,1
IDFM:28984,,Gare Saint-Lazare,,2.3260197391506763,48.875411288968785,1,,0,IDFM:71370,Europe/Paris,,1,,1
IDFM:27031,,Gare d'Argenteuil,,2.254316181684545,48.94592421963881,4,,0,IDFM:65063,Europe/Paris,,1,,1
IDFM:426607,,Gare d'Argenteuil,,2.2559599433004527,48.947454227822924,4,,0,IDFM:65063,Europe/Paris,,1,,1
IDFM:22718,,Gare Saint-Lazare,,2.324523577495512,48.87513305425223,1,,0,IDFM:71370,Europe/Paris,,1,,1
IDFM:22737,,Gare Saint-Lazare - Havre,,2.3267827043841898,48.87439932948069,1,,0,IDFM:71370,Europe/Paris,,1,,1
IDFM:22739,,Gare Saint-Lazare - Havre,,2.3266249516448707,48.87500099923756,1,,0,IDFM:71370,Europe/Paris,,1,,1
IDFM:39839,,Gare d'Argenteuil,,2.2574783590465004,48.94629457001942,4,,0,IDFM:65063,Europe/Paris,,1,,1
IDFM:5079,,Gare d'Argenteuil,,2.257031740411655,48.94697526066576,4,,0,IDFM:65063,Europe/Paris,,1,,1
IDFM:37510,,Gare Saint-Lazare - Rome,,2.323655927472191,48.875802659065286,1,,0,IDFM:71370,Europe/Paris,,1,,1
IDFM:37512,,Gare Saint-Lazare,,2.325170396920301,48.87466904615434,1,,0,IDFM:71370,Europe/Paris,,1,,1
IDFM:21964,,Saint-Lazare,,2.327584547959951,48.87565391692647,1,,0,IDFM:71370,Europe/Paris,,2,,
IDFM:21962,,Saint-Lazare,,2.3243109129971637,48.8757613910029,1,,0,IDFM:71370,Europe/Paris,,1,,
IDFM:21963,,Saint-Lazare,,2.3246067760696794,48.875025603040974,1,,0,IDFM:71370,Europe/Paris,,2,,
IDFM:39998,,Gare d'Argenteuil,,2.2575619382854017,48.94617818038339,4,,0,IDFM:65063,Europe/Paris,,1,,1
IDFM:470840,,Gare Saint-Lazare,,2.326190573110868,48.87590688667266,1,,0,IDFM:71370,Europe/Paris,,1,,1
IDFM:22218,,Saint-Lazare,,2.3246310106162915,48.87525956784242,1,,0,IDFM:71370,Europe/Paris,,2,,
IDFM:471064,,Paris Saint-Lazare,,2.3249801077930425,48.87777968210136,1,,0,IDFM:71370,Europe/Paris,,0,,
IDFM:65063,,Argenteuil,,2.2563394250081927,48.94717330735724,,,1,,,,0,,
IDFM:71370,,Gare Saint-Lazare,,2.325351594334675,48.875942631522264,,,1,,,,0,,
IDFM:StopPlaceEntrance:50170422,,Entrée / Sortie,,2.2575978875387532,48.946529124879476,,,2,IDFM:65063,,,0,,
IDFM:StopPlaceEntrance:50170309,3,Entrée / Sortie,,2.2578291203107144,48.947546750099406,,,2,IDFM:65063,,,0,,
IDFM:StopPlaceEntrance:50170427,,Entrée / Sortie,,2.2570009680786605,48.94721787723351,,,2,IDFM:65063,,,0,,
IDFM:StopPlaceEntrance:50170428,,Entrée / Sortie,,2.257061870203578,48.946777604381666,,,2,IDFM:65063,,,0,,
IDFM:StopPlaceEntrance:50170773,,r. Budapest,,2.326802134482482,48.877115439569884,,,2,IDFM:71370,,,0,,
IDFM:StopPlaceEntrance:50170885,,r. de Rome,,2.3238283747143864,48.87617236189019,,,2,IDFM:71370,,,0,,
IDFM:StopPlaceEntrance:50148663,3,passage du Havre,,2.3267974173071004,48.875370698053935,,,2,IDFM:71370,,,0,,
IDFM:StopPlaceEntrance:50147870,4,Galerie des Marchands,,2.324675166093625,48.87606022804533,,,2,IDFM:71370,,,0,,
IDFM:StopPlaceEntrance:50148489,5,rue Intérieure,,2.3257785441463854,48.876138394600666,,,2,IDFM:71370,,,0,,
IDFM:StopPlaceEntrance:50148494,10,r. de Caumartin,,2.328837541161827,48.87575987579124,,,2,IDFM:71370,,,0,,
IDFM:StopPlaceEntrance:50148490,9,cour du Havre,,2.3264195498473765,48.87612401639449,,,2,IDFM:71370,,,0,,
IDFM:StopPlaceEntrance:50147868,7,r. de l'Arcade,,2.3246382402623462,48.874702018536375,,,2,IDFM:71370,,,0,,
IDFM:StopPlaceEntrance:50147867,6,pl. Gabriel Péri,,2.3248653401551844,48.87506303515872,,,2,IDFM:71370,,,0,,
IDFM:StopPlaceEntrance:50148706,11,r. Saint-Lazare,,2.3283730787394616,48.87582921782639,,,2,IDFM:71370,,,0,,
IDFM:StopPlaceEntrance:50148492,2,pl. du Havre,,2.326374902271002,48.875359327799494,,,2,IDFM:71370,,,0,,
IDFM:StopPlaceEntrance:50148491,8,r. d'Amsterdam,,2.326708526439373,48.87591879437273,,,2,IDFM:71370,,,0,,
IDFM:StopPlaceEntrance:50147869,1,cour de Rome,,2.3241892628559677,48.875679763840495,,,2,IDFM:71370,,,0,,
IDFM:StopPlaceEntrance:50243328,,r. de Londres,,2.3258623535764738,48.878090427898286,,,2,IDFM:71370,,,0,,
